SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,1478.85,0,0.5138888888888888,-0.8163309370005319,0,0,0,1,0.5
0,243.65,0,0.18055555555555555,-1.4893587220678108,0,0,1,0,0.0
0,2633.95,0,0.6805555555555556,-0.3128064459501975,1,0,1,1,0.5
1,4735.35,0,0.625,1.2426355462052914,0,0,1,1,1.0
0,1247.75,0,0.25,0.2106596091021302,0,0,1,1,1.0
1,74.7,1,0.013888888888888888,0.3303089931140911,0,0,1,1,1.0
0,3794.5,0,0.9444444444444444,-0.35435137095435054,1,0,0,1,0.5
0,1008.7,0,0.75,-1.4993295040688075,0,0,1,0,0.0
1,2130.55,0,0.3194444444444444,0.7873031681597743,1,1,1,1,1.0
0,1313.55,1,0.2361111111111111,0.3951190761205699,0,0,1,1,1.0
0,5727.15,0,0.9861111111111112,0.519753851133029,1,0,1,0,0.5
0,1372.9,0,0.9305555555555556,-1.5126238800701366,1,1,1,1,0.0
0,1203.9,0,0.19444444444444445,0.6659919871476473,1,1,1,1,1.0
1,25.8,1,0.013888888888888888,-1.2949284730483748,0,0,0,1,0.5
0,1215.1,0,0.875,-1.504314895069306,0,1,1,0,0.0
0,2877.05,0,0.5694444444444444,0.12756975909382418,0,0,1,1,0.5
0,1579.7,0,0.2361111111111111,0.925232319173562,1,0,1,0,1.0
0,5514.95,0,0.7777777777777778,1.1894580421999752,1,0,1,1,1.0
0,96.1,0,0.06944444444444445,-1.4694171580658175,0,0,1,0,0.0
0,72.4,1,0.027777777777777776,-0.7365646809925582,0,0,0,1,0.5
0,55.25,0,0.041666666666666664,-1.5009913010689737,1,0,1,1,0.0
0,2443.3,0,0.5138888888888888,0.08934842809000368,0,0,1,0,0.5
0,1970.5,1,0.4027777777777778,0.13587874409465475,0,0,1,1,0.5
0,335.4,0,0.1111111111111111,-0.704990537989402,0,0,1,0,0.5
0,7002.95,0,0.875,1.4985522842308736,0,0,1,1,1.0
0,158.95,0,0.09722222222222222,-1.466093564065485,1,1,1,0,0.0
0,293.15,0,0.041666666666666664,1.0182929511828651,0,0,1,0,1.0
0,1493.75,0,1.0,-1.4544609850643222,1,1,1,0,0.0
0,1093.4,0,0.2638888888888889,-0.28455589694737343,0,0,1,1,0.5
0,1057.85,0,0.8194444444444444,-1.5408744290729606,1,0,1,0,0.0
0,190.05,1,0.027777777777777776,0.8388188751649239,1,1,1,0,1.0
0,882.55,0,0.4861111111111111,-1.2965902700485408,1,1,1,1,0.0
0,300.4,0,0.19444444444444445,-1.5009913010689737,0,0,1,0,0.0
0,1025.95,1,0.19444444444444445,0.35191235411625044,0,0,1,0,1.0
0,1436.95,0,0.9583333333333334,-1.4943441130683093,1,1,1,0,0.0
1,475.0,0,0.09722222222222222,-0.01866837692079415,1,0,1,0,0.5
0,5388.15,0,0.9583333333333334,0.3652067301175796,1,1,1,1,0.5
0,5730.15,0,1.0,0.4715617381282114,1,1,1,1,0.5
0,819.55,1,0.1111111111111111,1.1994288242009719,0,0,1,0,1.0
0,217.1,0,0.05555555555555555,-0.4806479429669758,1,1,1,0,0.5
0,4896.35,0,0.875,0.5164302571326964,1,1,1,1,1.0
0,1434.1,0,1.0,-1.492682316068143,0,0,1,0,0.0
0,937.1,0,0.6388888888888888,-1.45113739106399,0,0,1,1,0.0
0,330.15,1,0.06944444444444445,0.1724382780983097,1,0,1,0,1.0
0,1474.9,0,0.4166666666666667,-0.49061872496797243,1,0,1,1,0.5
0,6536.5,0,0.875,1.3290489902139295,0,0,1,1,1.0
0,1128.1,0,0.8333333333333334,-1.492682316068143,0,0,1,0,0.0
0,6873.75,1,0.875,1.4204478252230661,1,0,1,1,1.0
0,2199.05,0,0.3472222222222222,0.7025515211513023,1,1,1,0,1.0
0,45.85,1,0.013888888888888888,-0.6285478759817604,0,0,1,1,0.5
1,457.1,0,0.08333333333333333,0.5330482271343576,1,0,1,1,1.0
0,566.5,0,0.3055555555555556,-1.313208240050202,0,0,1,0,0.0
0,2471.6,0,0.4305555555555556,0.5247392421335271,1,1,1,0,0.5
0,3107.3,0,0.5416666666666666,0.5563133851366834,1,1,1,1,1.0
0,518.3,0,0.3611111111111111,-1.4577845790646546,0,0,1,0,0.0
0,5769.75,1,0.7361111111111112,1.3739175092184144,1,0,1,1,1.0
0,91.7,1,0.013888888888888888,0.8953199731705721,0,0,1,0,1.0
0,832.3,0,0.16666666666666666,0.0827012400893391,0,0,1,1,0.5
0,1555.65,1,0.2222222222222222,1.024940139183529,0,0,1,1,1.0
0,45.3,0,0.027777777777777776,-1.4760643460664817,0,0,1,0,0.0
0,1790.6,0,0.5416666666666666,-0.6551366279844184,0,1,0,0,0.5
0,74.95,1,0.013888888888888888,0.3386179781149217,0,0,1,1,1.0
0,246.6,0,0.09722222222222222,-1.0007904040189715,1,1,0,0,0.5
1,261.65,0,0.05555555555555555,0.15249671409631596,0,0,1,0,1.0
1,898.35,1,0.1388888888888889,1.0166311541826987,0,0,1,1,1.0
0,4509.5,0,0.7638888888888888,0.5579751821368495,0,0,1,1,1.0
0,5480.25,0,1.0,0.35357415111641693,1,1,1,1,0.5
0,653.15,0,0.1388888888888889,0.10098100709116634,1,0,1,1,0.5
1,1183.05,0,0.1527777777777778,1.5500679912360236,0,0,1,1,1.0
0,639.45,0,0.20833333333333334,-0.6135917029802654,1,1,1,0,0.5
0,478.75,0,0.3194444444444444,-1.4744025490663157,1,1,1,0,0.0
0,20.05,0,0.013888888888888888,-1.4860351280674786,0,1,1,0,0.0
1,127.1,1,0.041666666666666664,-0.6567984249845845,0,0,1,0,0.5
0,4391.45,0,0.6527777777777778,1.0415581091851904,1,1,1,1,1.0
0,270.6,0,0.20833333333333334,-1.4993295040688075,0,1,1,0,0.0
0,6710.5,1,0.9166666666666666,1.1545603051964868,0,0,1,0,1.0
1,3975.9,0,0.9444444444444444,-0.13665596393258883,1,0,1,1,0.5
0,1704.95,1,0.2361111111111111,1.1246479591934964,1,1,1,0,1.0
0,415.95,1,0.09722222222222222,-0.17487729493640958,0,0,1,1,0.5
1,950.2,1,0.16666666666666666,0.521415648133195,1,0,1,1,1.0
1,1497.05,0,0.2916666666666667,0.23060117310412392,1,0,1,0,0.5
0,780.15,0,0.2916666666666667,-0.9559218850144862,0,0,0,1,0.5
0,3512.15,0,0.7777777777777778,0.014567563082528257,1,1,1,0,0.5
0,273.25,0,0.08333333333333333,-0.5255164619714608,1,1,1,1,0.5
1,3517.9,0,0.9027777777777778,-0.374292934956344,0,0,0,1,0.5
0,3375.9,0,0.5833333333333334,0.521415648133195,1,0,1,0,0.5
0,7508.55,0,0.9444444444444444,1.4719635322282156,1,1,1,1,1.0
0,1245.05,0,0.6666666666666666,-1.2783105030467137,1,1,1,0,0.0
1,5347.95,0,0.6944444444444444,1.3971826672207404,0,0,1,1,1.0
1,493.65,0,0.09722222222222222,0.0062585780816976555,0,0,1,1,0.5
0,1263.85,0,0.875,-1.5093002860698042,1,1,1,0,0.0
0,385.55,0,0.2361111111111111,-1.45113739106399,0,0,1,0,0.0
0,3384.0,1,0.5833333333333334,0.438325798124889,1,1,1,1,1.0
0,84.2,0,0.05555555555555555,-1.5259182560714655,1,1,1,0,0.0
0,1638.7,0,0.8611111111111112,-1.2882812850477103,0,1,1,0,0.0
1,165.4,1,0.027777777777777776,0.3303089931140911,0,0,1,1,1.0
0,120.25,0,0.027777777777777776,0.18573265409963838,1,0,1,1,1.0
0,4473.45,0,0.6666666666666666,1.0681468611878486,1,0,1,1,1.0
0,520.55,0,0.375,-1.50265309806914,1,0,1,0,0.0
0,5717.85,0,0.9722222222222222,0.519753851133029,1,1,1,1,0.5
1,88.8,1,0.013888888888888888,0.798935747160937,0,0,1,1,1.0
0,4312.5,0,0.6388888888888888,0.9933659961803732,1,0,1,1,1.0
0,2755.35,1,0.4166666666666667,0.8471278601657545,0,0,1,1,1.0
0,994.55,1,0.20833333333333334,-0.003712203919298973,0,0,1,1,0.5
0,6511.25,0,0.9583333333333334,1.0299255301840278,1,1,1,0,1.0
0,1218.65,0,0.9027777777777778,-1.50265309806914,0,0,1,1,0.0
1,7447.7,0,1.0,1.3074456292117698,1,1,1,1,1.0
1,1169.35,1,0.18055555555555555,0.8072447321617675,1,0,1,1,1.0
0,279.5,0,0.2361111111111111,-1.4843733310673124,0,0,1,1,0.0
0,5720.35,0,0.7083333333333334,1.5550533822365218,1,0,1,1,1.0
0,3121.45,0,0.7083333333333334,-0.14164135493308716,1,1,1,0,0.5
0,6468.6,0,1.0,0.8703930181680802,1,0,1,1,0.5
0,5918.8,1,0.9305555555555556,0.7524054311562858,1,1,1,0,1.0
0,675.6,0,0.4722222222222222,-1.4976677070686413,0,0,1,0,0.0
0,3521.7,0,0.9305555555555556,-0.45904458196481607,1,0,0,1,0.5
0,923.1,0,0.6805555555555556,-1.4860351280674786,1,0,1,1,0.0
0,1110.35,0,0.7361111111111112,-1.5076384890696382,1,1,1,1,0.0
0,1611.65,0,0.375,-0.1765390919365756,0,0,1,0,0.5
1,2293.6,1,0.3194444444444444,0.9966895901807054,0,0,1,1,1.0
0,5553.25,0,0.9583333333333334,0.5563133851366834,0,0,1,1,0.5
0,44.75,0,0.027777777777777776,-1.186911668037577,1,1,0,0,0.5
0,3029.1,1,0.4861111111111111,0.7208312881531295,0,0,1,1,1.0
0,3231.05,0,0.6388888888888888,0.19404163910046898,1,0,1,0,0.5
0,5129.45,0,0.75,1.0781176431888453,0,0,1,1,1.0
0,5508.35,1,0.7777777777777778,1.1130153801923337,1,0,1,1,1.0
0,655.9,1,0.125,0.3652067301175796,1,0,1,1,1.0
0,1191.2,0,0.2777777777777778,-0.18484807693740618,0,0,1,0,0.5
0,866.4,0,0.1527777777777778,0.37019212111807814,0,0,1,1,1.0
1,2627.2,0,0.4166666666666667,0.8404806721650899,1,0,1,1,1.0
0,4741.45,0,0.9444444444444444,0.2056742181016321,1,0,1,0,0.5
1,4009.2,0,0.5277777777777778,1.257591719206786,1,0,1,1,1.0
1,1463.45,1,0.2361111111111111,0.6842717541494745,1,0,1,1,1.0
0,5082.8,1,0.6666666666666666,1.3739175092184144,0,0,1,1,1.0
0,43.8,0,0.013888888888888888,-0.6966815529885715,0,0,1,0,0.5
0,3707.6,0,0.875,-0.19149526493807076,1,1,0,0,0.5
0,220.45,0,0.041666666666666664,0.1724382780983097,0,0,1,1,0.5
0,1133.7,0,0.6666666666666666,-1.343120586053192,0,0,1,0,0.0
0,1983.15,0,0.9166666666666666,-1.1736172920362478,0,0,0,0,0.5
0,5746.75,0,0.9444444444444444,0.6526976111463186,1,1,1,1,1.0
1,770.6,1,0.2361111111111111,-0.6551366279844184,0,0,1,1,0.5
0,134.05,0,0.09722222222222222,-1.466093564065485,1,1,1,0,0.0
0,6230.1,0,1.0,0.7424346491552887,1,0,1,1,0.5
0,573.05,0,0.4027777777777778,-1.492682316068143,1,0,1,0,0.0
0,3419.3,0,0.5138888888888888,0.8504514541660866,1,0,1,1,1.0
0,3587.25,1,0.4722222222222222,1.4968904872307074,0,0,1,1,1.0
1,3541.35,1,0.5833333333333334,0.6610065961471492,0,0,1,1,1.0
0,3801.3,0,0.8194444444444444,0.024538345083524885,1,1,1,0,0.5
0,868.5,1,0.1527777777777778,0.4898415051300386,1,1,1,1,1.0
1,4859.1,0,0.8333333333333334,0.5380336181348562,1,1,1,1,1.0
0,1439.35,0,0.375,-0.2862176939475397,0,0,1,1,0.5
0,85.8,1,0.013888888888888888,0.6992279271509697,0,0,1,0,1.0
1,79.1,1,0.013888888888888888,0.47654712912870945,0,0,1,1,1.0
0,592.75,0,0.2361111111111111,-1.0090993890198021,1,0,0,0,0.5
0,1185.95,0,0.8055555555555556,-1.4627699700651529,1,0,1,0,0.0
0,18.8,0,0.013888888888888888,-1.5275800530716317,1,1,1,0,0.0
0,134.5,1,0.041666666666666664,-0.6800635829869103,1,1,1,0,0.5
0,4921.2,0,0.7361111111111112,0.8654076271675817,0,0,1,0,1.0
0,901.25,0,0.4861111111111111,-1.3015756610490392,0,0,1,1,0.0
0,5341.8,1,0.6944444444444444,1.3689321182179164,1,1,1,0,1.0
0,4859.95,0,0.9444444444444444,0.20068882710113356,1,1,1,0,0.5
0,1139.2,0,0.6527777777777778,-1.3082228490497037,1,0,1,0,0.0
1,7082.45,0,0.9027777777777778,1.463654547227385,1,0,1,1,1.0
0,324.6,1,0.06944444444444445,0.16579109009764512,0,0,1,1,1.0
0,4812.75,1,0.7083333333333334,0.9933659961803732,1,0,1,1,1.0
0,4399.5,1,0.6388888888888888,1.0398963121850244,0,0,1,0,1.0
0,663.55,0,0.125,0.401766264121234,0,0,1,1,1.0
0,174.65,0,0.1111111111111111,-1.4793879400668142,0,0,1,0,0.0
0,321.7,0,0.19444444444444445,-1.3281644130516972,0,0,1,1,0.0
0,5125.5,0,0.625,1.691320736250144,0,0,1,1,1.0
0,548.9,0,0.1111111111111111,0.3269853991137586,0,0,1,1,1.0
1,50.15,1,0.013888888888888888,-0.48563333396747416,0,1,1,1,0.5
0,7031.3,0,0.9166666666666666,1.2758714862086138,1,1,1,1,1.0
0,5016.65,0,1.0,0.24389554910545258,1,1,1,0,0.5
0,4594.95,1,0.5694444444444444,1.6231870592433326,1,0,1,1,1.0
0,611.45,0,0.3194444444444444,-1.3181936310507003,1,1,1,0,0.0
0,2384.15,1,0.4027777777777778,0.46989994112804534,0,0,1,1,1.0
0,319.85,0,0.05555555555555555,0.5114448661321983,0,0,1,1,1.0
0,153.3,0,0.08333333333333333,-1.3082228490497037,1,1,1,0,0.0
1,7035.6,0,0.9305555555555556,1.350652351216089,1,0,1,1,1.0
1,344.2,0,0.09722222222222222,-0.6318714699820926,0,1,1,1,0.5
0,1431.65,0,0.7777777777777778,-1.3397969920528598,1,1,1,1,0.0
0,1849.2,0,1.0,-1.3215172250510328,1,0,1,0,0.0
0,6083.1,0,1.0,0.6809481601491425,1,0,1,1,0.5
0,426.65,0,0.3194444444444444,-1.5009913010689737,1,1,1,0,0.0
0,1655.35,0,0.4861111111111111,-0.48563333396747416,0,1,1,0,0.5
1,1943.9,0,0.375,0.19237984210030296,1,0,1,1,1.0
0,1616.15,1,0.3611111111111111,-0.15659752793458234,1,1,1,1,0.5
0,314.95,0,0.16666666666666666,-1.2749869090463812,1,1,1,0,0.0
0,804.85,0,0.5555555555555556,-1.4827115340671464,0,0,1,0,0.0
0,465.7,0,0.09722222222222222,-0.1964806559385691,1,1,0,0,0.5
0,6669.05,0,0.9722222222222222,1.089750222190008,1,1,1,1,1.0
0,1161.75,0,0.8333333333333334,-1.4993295040688075,1,1,1,0,0.0
0,947.75,0,0.5416666666666666,-1.313208240050202,1,1,0,1,0.5
0,8375.05,0,1.0,1.6514376082461568,1,0,1,0,1.0
0,34.7,1,0.013888888888888888,-0.9991286070188052,0,0,0,1,0.5
0,3770.0,0,0.75,0.1973652331008015,1,1,1,1,0.5
0,264.8,1,0.041666666666666664,0.6826099571493085,0,0,1,1,1.0
0,4707.85,0,0.875,0.358559542116915,1,1,1,0,0.5
0,6152.4,0,0.9861111111111112,0.6659919871476473,1,1,1,1,1.0
0,958.1,0,0.5833333333333334,-1.466093564065485,0,0,1,1,0.0
0,943.0,0,0.6527777777777778,-1.4727407520661495,0,0,1,0,0.0
0,6615.15,1,0.9166666666666666,1.252606328206288,1,1,1,1,1.0
0,2200.25,1,0.2916666666666667,1.3174164112127669,1,0,1,1,1.0
0,425.1,0,0.1527777777777778,-0.967554464015649,0,0,0,1,0.5
0,99.75,1,0.013888888888888888,1.1628692901973174,0,1,1,1,1.0
1,5044.8,0,0.7638888888888888,0.853775048166419,1,0,1,0,1.0
0,6743.55,0,0.9583333333333334,1.0930738161903406,0,0,1,1,1.0
1,196.4,0,0.041666666666666664,0.3020584441112668,0,0,1,0,1.0
0,299.7,1,0.05555555555555555,0.3203382111130945,0,0,1,1,0.5
1,2093.9,0,0.4166666666666667,0.14418772909548536,0,0,1,1,0.5
0,417.75,0,0.06944444444444445,0.5978583101408365,0,0,1,1,1.0
0,1725.4,0,0.9861111111111112,-1.341458789053026,1,0,1,1,0.0
0,1620.2,0,0.4027777777777778,-0.3161300399505298,0,0,1,1,0.5
0,3169.55,0,0.7222222222222222,-0.11339080593026306,1,0,1,0,0.5
0,5233.25,0,0.9444444444444444,0.39844267012090195,0,0,1,0,0.5
0,967.85,0,0.6388888888888888,-1.5076384890696382,1,1,1,0,0.0
0,438.05,0,0.1111111111111111,-0.332748009952191,0,0,1,1,0.5
0,1421.9,0,1.0,-1.4976677070686413,1,0,1,0,0.0
0,323.15,0,0.2361111111111111,-1.491020519067977,0,0,1,0,0.0
0,318.6,0,0.041666666666666664,1.4354039982245612,0,0,1,1,1.0
1,163.7,0,0.027777777777777776,0.6327560471443249,0,0,1,1,1.0
0,639.65,1,0.125,0.31535282011259597,0,0,1,1,1.0
0,2928.5,0,0.7083333333333334,-0.2779087089467091,0,0,0,1,0.5
0,100.35,0,0.08333333333333333,-1.4843733310673124,1,1,1,0,0.0
0,273.2,0,0.041666666666666664,1.0016749811812038,1,0,1,0,1.0
1,1608.15,0,0.2361111111111111,0.9784098231788781,0,0,1,1,1.0
0,1441.95,0,0.4166666666666667,-0.49394231896830476,1,0,1,0,0.5
0,2168.15,0,0.4305555555555556,0.20899781210196416,0,0,1,1,0.5
0,3618.7,0,0.625,0.5612987761371819,0,0,1,0,0.5
0,5692.65,0,0.8888888888888888,0.8205391081630966,1,0,1,0,1.0
0,59.85,1,0.013888888888888888,-0.16324471593524667,0,0,1,1,0.5
1,69.6,1,0.013888888888888888,0.16080569909714656,0,0,1,1,1.0
1,5969.3,0,0.8472222222222222,1.1379423351948255,1,1,1,0,1.0
0,19.05,0,0.013888888888888888,-1.519271068070801,0,0,1,0,0.0
0,418.8,1,0.125,-0.6435040489832555,0,0,0,1,0.5
0,8100.55,0,1.0,1.6514376082461568,1,1,1,0,1.0
0,19.5,1,0.013888888888888888,-1.504314895069306,0,0,1,0,0.0
0,313.45,0,0.09722222222222222,-0.6817253799870763,1,0,1,1,0.5
0,6130.95,0,0.9166666666666666,0.8570986421667511,1,0,1,1,1.0
0,69.9,1,0.013888888888888888,0.17077648109814367,0,0,1,1,1.0
0,745.3,0,0.5555555555555556,-1.4744025490663157,1,1,1,1,0.0
0,1212.1,0,0.2222222222222222,0.2206303911031273,0,0,1,1,0.5
0,183.75,1,0.027777777777777776,0.7440964461554552,0,0,1,1,1.0
0,1583.5,0,0.9305555555555556,-1.326502616051531,1,0,1,0,0.0
0,4162.05,0,0.5694444444444444,1.3190782082129329,1,0,1,1,1.0
0,1119.9,0,0.7777777777777778,-1.4943441130683093,1,1,1,1,0.0
0,8013.55,0,1.0,1.7179094882528017,0,0,1,1,1.0
0,264.85,1,0.041666666666666664,0.6643301901474813,1,1,1,1,1.0
0,1102.4,0,0.75,-1.4860351280674786,1,0,1,0,0.0
1,5832.0,0,0.7222222222222222,1.5284646302338638,0,0,1,1,1.0
0,4304.5,0,0.6944444444444444,0.8288480931639273,0,0,1,1,1.0
0,1178.4,1,0.19444444444444445,0.8371570781647578,0,0,1,1,1.0
0,1421.75,0,0.375,-0.5338254469722915,1,0,1,0,0.5
1,6827.5,0,1.0,1.0581760791868515,1,0,1,1,1.0
0,4698.05,0,0.8611111111111112,0.31701461711276196,0,0,1,1,0.5
0,654.5,0,0.16666666666666666,-0.34770418295368616,0,0,1,1,0.5
1,3268.05,0,0.6111111111111112,0.33529438411458923,0,0,1,0,0.5
0,4362.05,0,0.75,0.5047976781315338,1,1,1,1,1.0
0,1386.9,0,0.9444444444444444,-1.4860351280674786,0,0,1,0,0.0
0,415.4,0,0.2777777777777778,-1.5076384890696382,0,0,1,0,0.0
0,2614.1,0,0.6944444444444444,-0.3277626189516927,1,1,1,0,0.5
0,1513.6,0,0.8055555555555556,-1.3397969920528598,0,0,1,1,0.0
0,3161.6,0,0.4861111111111111,0.8271862961637613,1,1,1,1,1.0
0,80.95,0,0.027777777777777776,-0.6435040489832555,0,0,1,1,0.5
0,4676.7,0,0.875,0.36354493311741354,1,1,1,0,0.5
0,6526.65,0,0.8055555555555556,1.5251410362335318,1,0,1,1,1.0
0,583.3,0,0.375,-1.4694171580658175,1,1,1,1,0.0
0,8078.1,0,0.9861111111111112,1.6747027662484826,1,0,1,1,1.0
0,3503.5,0,0.875,-0.20645143793956594,0,0,1,0,0.5
0,6669.45,0,0.9861111111111112,0.9468356801757217,1,0,1,1,1.0
1,4689.5,1,0.5694444444444444,1.609892683242004,0,0,1,1,1.0
1,1201.15,1,0.18055555555555555,0.8554368451665851,0,0,1,1,1.0
0,143.65,1,0.027777777777777776,0.4732235351283774,0,0,1,0,1.0
0,1292.65,0,0.9444444444444444,-1.5093002860698042,1,1,1,1,0.0
0,48.75,0,0.013888888888888888,-0.5321636499721255,1,1,1,1,0.5
1,7108.2,0,0.9027777777777778,1.4719635322282156,0,0,1,1,1.0
1,1802.55,0,1.0,-1.3215172250510328,1,0,1,1,0.0
0,1505.15,0,0.3888888888888889,-0.3277626189516927,0,0,1,1,0.5
0,1859.1,0,1.0,-1.3298262100518632,1,1,1,0,0.0
0,168.5,0,0.027777777777777776,0.8770402061687449,0,0,1,1,1.0
0,390.85,1,0.25,-1.4827115340671464,0,1,1,0,0.0
1,6339.45,0,0.8333333333333334,1.3157546142126002,1,0,1,1,1.0
1,1652.4,0,0.3611111111111111,0.04281811208535211,0,0,1,1,0.5
0,71.65,1,0.013888888888888888,0.2289393761039579,0,1,1,1,1.0
0,77.5,1,0.05555555555555555,-1.4760643460664817,0,0,1,0,0.0
0,6392.85,0,0.9444444444444444,0.9119379431722333,1,1,1,1,0.5
0,3264.5,1,0.5277777777777778,0.6477122201458201,0,0,1,1,1.0
1,4599.15,0,0.5833333333333334,1.3440051632154246,1,0,1,1,1.0
0,1134.25,0,0.7916666666666666,-1.5009913010689737,1,0,1,1,0.0
0,1621.35,0,0.75,-1.1420431490330918,1,0,0,0,0.5
0,947.3,1,0.16666666666666666,0.44331118912538703,0,0,1,0,1.0
0,2722.2,0,0.6111111111111112,-0.10840541492976474,1,0,1,1,0.5
0,3058.3,0,0.5833333333333334,0.15415851109648246,1,1,1,1,0.5
0,1769.6,0,1.0,-1.3298262100518632,1,1,1,0,0.0
0,6293.75,0,0.9861111111111112,0.8737166121684123,1,1,1,0,0.5
0,1761.05,1,0.2638888888888889,0.8271862961637613,1,0,1,0,1.0
0,1642.75,0,0.3194444444444444,0.2954112561106027,1,0,1,1,0.5
0,578.5,0,0.4166666666666667,-1.5076384890696382,0,0,1,0,0.0
0,954.9,0,0.4861111111111111,-1.2816340970470457,0,0,1,0,0.0
0,973.25,1,0.1388888888888889,1.127971553193829,0,0,1,1,1.0
0,43.85,0,0.013888888888888888,-0.6950197559884053,0,0,1,1,0.5
0,1490.4,0,0.3055555555555556,0.1641292930974791,0,0,1,1,1.0
0,280.0,0,0.09722222222222222,-0.8711702380060141,1,1,0,0,0.5
0,1901.25,0,0.5,-0.38758731095767296,0,0,0,1,0.5
0,716.4,0,0.4722222222222222,-1.466093564065485,1,1,1,0,0.0
0,4720.0,0,1.0,-0.010359391919963549,1,1,1,0,0.5
0,930.95,0,0.5,-1.3181936310507003,1,1,1,0,0.0
0,76.35,1,0.013888888888888888,0.38514829411957285,0,0,1,0,1.0
0,1676.95,1,0.3194444444444444,0.47820892612887594,0,0,1,1,1.0
1,2642.05,1,0.4444444444444444,0.6726391751483118,1,0,1,1,1.0
0,6770.85,0,0.9861111111111112,1.0099839661820345,1,1,1,1,1.0
1,1835.3,0,0.3194444444444444,0.48485611412954005,0,0,1,1,1.0
0,1588.25,0,0.2361111111111111,1.0598378761870182,1,0,1,1,1.0
0,75.5,0,0.013888888888888888,0.356897745116749,0,0,1,1,0.5
0,258.35,0,0.16666666666666666,-1.4976677070686413,1,1,1,0,0.0
0,1502.25,0,1.0,-1.4710789550659835,1,0,1,0,0.0
0,19.2,0,0.013888888888888888,-1.5142856770703026,0,0,1,0,0.0
1,6929.4,0,1.0,1.116338974192666,1,0,1,0,1.0
0,4453.3,0,0.8333333333333334,0.318676414112928,1,1,1,0,1.0
0,3244.4,0,0.8472222222222222,-0.44575020596348713,1,1,0,0,0.5
0,323.45,0,0.08333333333333333,-0.635195063982425,1,0,1,0,0.5
1,2661.1,1,0.4444444444444444,0.6826099571493085,1,0,1,0,1.0
0,2697.4,1,0.4305555555555556,0.7241548821534615,0,1,1,1,1.0
0,1424.5,1,0.2638888888888889,0.3020584441112668,0,0,1,1,1.0
0,1401.15,0,1.0,-1.4777261430666482,1,1,1,0,0.0
0,1739.6,0,0.4444444444444444,-0.3510277769540182,0,0,1,1,0.5
0,5931.0,0,0.9027777777777778,0.8604222361670837,1,0,1,1,1.0
0,2333.85,0,0.625,-0.46070637896498234,1,1,0,1,0.5
0,949.85,0,0.5833333333333334,-1.3198554280508665,0,0,1,0,0.0
0,572.45,0,0.1111111111111111,0.33529438411458923,0,0,1,1,1.0
0,696.8,0,0.4444444444444444,-1.4710789550659835,0,1,1,0,0.0
1,1381.8,0,0.3055555555555556,-0.0402717379229539,1,0,1,1,0.5
1,2572.95,1,0.7916666666666666,-0.6617838159850828,1,0,0,1,0.5
0,47.95,0,0.013888888888888888,-0.5587524019747833,0,0,1,0,0.5
1,45.1,1,0.013888888888888888,-0.6534748309842522,0,0,1,0,0.5
0,45.0,0,0.013888888888888888,-0.6567984249845845,1,0,1,1,0.5
0,2122.45,1,0.3333333333333333,1.0382345151848584,0,0,1,1,1.0
0,20.05,1,0.013888888888888888,-1.4860351280674786,0,0,1,0,0.0
1,4931.8,0,0.75,0.8404806721650899,0,0,1,1,1.0
0,116.95,0,0.05555555555555555,-1.311546443050036,0,0,1,1,0.0
0,6937.95,1,0.9027777777777778,1.458669156226887,1,1,1,0,1.0
0,1261.7,0,0.7777777777777778,-1.3447823830533585,1,0,1,0,0.0
0,3273.8,0,0.625,0.37185391811824414,0,0,1,1,0.5
0,1415.85,0,0.9861111111111112,-1.4976677070686413,1,1,1,0,0.0
0,3958.2,0,0.8194444444444444,0.05445069108651524,1,0,1,0,0.5
0,2492.25,0,0.9583333333333334,-0.9642308700153168,0,0,0,1,0.5
0,279.2,0,0.2638888888888889,-1.5275800530716317,0,0,1,0,0.0
0,1083.0,0,0.7638888888888888,-1.5076384890696382,1,1,1,0,0.0
0,755.5,0,0.5277777777777778,-1.5109620830699704,0,0,1,0,0.0
0,402.6,1,0.1388888888888889,-0.6385186579827573,0,0,1,1,0.5
1,3252.0,0,0.6527777777777778,0.08934842809000368,1,0,1,1,0.5
0,68.75,1,0.027777777777777776,-0.9858342310174762,1,0,0,1,0.5
0,46.2,1,0.013888888888888888,-0.6169152969805975,0,0,1,0,0.5
0,45.15,1,0.013888888888888888,-0.6518130339840862,0,0,1,0,0.5
1,43.3,1,0.013888888888888888,-0.7132995229902327,0,0,0,1,0.5
0,936.85,0,0.6388888888888888,-1.4843733310673124,1,1,1,1,0.0
1,2250.65,1,0.5277777777777778,-0.2529817539442173,0,0,1,1,0.5
0,3857.1,0,0.9027777777777778,-0.19481885893840306,1,0,1,0,0.5
0,1441.1,1,0.2638888888888889,0.28045508310910755,1,0,1,1,1.0
0,4338.6,1,0.7222222222222222,0.6842717541494745,0,0,1,1,1.0
0,1378.45,0,0.9861111111111112,-1.505976692069472,1,1,1,0,0.0
0,45.95,1,0.013888888888888888,-0.6252242819814281,0,0,1,0,0.5
1,2566.3,0,0.7222222222222222,-0.4740007549663112,0,0,0,1,0.5
0,171.0,0,0.08333333333333333,-1.3181936310507003,1,0,1,0,0.0
